Cells,Energy,Value,Error
62.0,0.00248517,195064000000.0,0.0015
62.0,0.00261259,97972100000.0,0.002
62.0,0.00274654,100163000000.0,0.002
62.0,0.00303539,204711000000.0,0.0015
62.0,0.00335463,206405000000.0,0.0014
62.0,0.00370744,207083000000.0,0.0014
62.0,0.00430742,303131000000.0,0.0012
62.0,0.00553084,510511000000.0,0.001
62.0,0.00710174,513157000000.0,0.001
62.0,0.00911882,503059000000.0,0.001
62.0,0.0105946,320474000000.0,0.0012
62.0,0.0117088,218377000000.0,0.0014
62.0,0.0150344,538560000000.0,0.001
62.0,0.0193045,538085000000.0,0.001
62.0,0.0218749,286927000000.0,0.0013
62.0,0.0235786,180852000000.0,0.0016
62.0,0.0241755,62729300000.0,0.0027
62.0,0.0247875,68717600000.0,0.0026
62.0,0.0260584,144200000000.0,0.0018
62.0,0.0270001,88991300000.0,0.0023
62.0,0.0285011,115446000000.0,0.002
62.0,0.0318278,244198000000.0,0.0014
62.0,0.0343067,175972000000.0,0.0016
62.0,0.0408677,426852000000.0,0.0011
62.0,0.0463092,327183000000.0,0.0013
62.0,0.0524752,329129000000.0,0.0013
62.0,0.0565622,199883000000.0,0.0016
62.0,0.0673795,492932000000.0,0.0011
62.0,0.0720245,203208000000.0,0.0017
62.0,0.0794987,294455000000.0,0.0014
62.0,0.0825034,137051000000.0,0.0021
62.0,0.086517,134220000000.0,0.002
62.0,0.0980365,386184000000.0,0.0013
62.0,0.11109,396572000000.0,0.0013
62.0,0.116786,171803000000.0,0.0019
62.0,0.122773,180921000000.0,0.0019
62.0,0.129068,193984000000.0,0.0018
62.0,0.135686,207789000000.0,0.0018
62.0,0.142642,194813000000.0,0.0019
62.0,0.149956,168907000000.0,0.0019
62.0,0.157644,192340000000.0,0.0019
62.0,0.165727,196249000000.0,0.0019
62.0,0.174224,200595000000.0,0.0019
62.0,0.183156,230985000000.0,0.0018
62.0,0.192547,205183000000.0,0.0019
62.0,0.202419,200673000000.0,0.0019
62.0,0.212797,215790000000.0,0.0019
62.0,0.223708,229384000000.0,0.0018
62.0,0.235177,232085000000.0,0.0018
62.0,0.247235,235554000000.0,0.0018
62.0,0.273237,523981000000.0,0.0013
62.0,0.287246,241929000000.0,0.0019
62.0,0.294518,132658000000.0,0.0025
62.0,0.297211,52965900000.0,0.004
62.0,0.298491,26551200000.0,0.0057
62.0,0.301974,74653600000.0,0.0034
62.0,0.333733,597190000000.0,0.0013
62.0,0.368832,611889000000.0,0.0013
62.0,0.387742,301075000000.0,0.0018
62.0,0.407622,257258000000.0,0.0018
62.0,0.450492,469338000000.0,0.0013
62.0,0.497871,599400000000.0,0.0013
62.0,0.523397,331802000000.0,0.0018
62.0,0.550232,347758000000.0,0.0018
62.0,0.578443,361287000000.0,0.0018
62.0,0.608101,424692000000.0,0.0017
62.0,0.639279,411526000000.0,0.0017
62.0,0.672055,425763000000.0,0.0017
62.0,0.706512,433015000000.0,0.0017
62.0,0.742736,426539000000.0,0.0017
62.0,0.780817,391160000000.0,0.0018
62.0,0.82085,416411000000.0,0.0018
62.0,0.862936,413504000000.0,0.0018
62.0,0.90718,371230000000.0,0.0019
62.0,0.961672,439516000000.0,0.0017
62.0,1.00259,256204000000.0,0.0021
62.0,1.10803,682591000000.0,0.0015
62.0,1.16484,395978000000.0,0.0019
62.0,1.22456,427352000000.0,0.0019
62.0,1.28735,373916000000.0,0.002
62.0,1.35335,330786000000.0,0.0021
62.0,1.42274,369263000000.0,0.0021
62.0,1.49569,344960000000.0,0.0022
62.0,1.57237,333183000000.0,0.0022
62.0,1.65299,331876000000.0,0.0023
62.0,1.73774,341828000000.0,0.0023
62.0,1.82684,338328000000.0,0.0023
62.0,1.9205,286887000000.0,0.0024
62.0,2.01897,283829000000.0,0.0025
62.0,2.12248,288962000000.0,0.0025
62.0,2.2313,294191000000.0,0.0025
62.0,2.30693,204881000000.0,0.0031
62.0,2.3457,100467000000.0,0.0045
62.0,2.36533,55507100000.0,0.006
62.0,2.38513,55775700000.0,0.006
62.0,2.46597,191644000000.0,0.0032
62.0,2.5924,272516000000.0,0.0027
62.0,2.72532,278736000000.0,0.0027
62.0,2.86505,255146000000.0,0.0028
62.0,3.01194,247038000000.0,0.0029
62.0,3.16637,240281000000.0,0.0029
62.0,3.32871,219150000000.0,0.0029
62.0,3.67879,398421000000.0,0.0023
62.0,4.0657,381166000000.0,0.0024
62.0,4.49329,382513000000.0,0.0025
62.0,4.72367,186221000000.0,0.0035
62.0,4.96585,190358000000.0,0.0035
62.0,5.22046,184617000000.0,0.0035
62.0,5.48812,188369000000.0,0.0036
62.0,5.7695,179875000000.0,0.0036
62.0,6.06531,181984000000.0,0.0036
62.0,6.37628,192502000000.0,0.0036
62.0,6.59241,133175000000.0,0.0043
62.0,6.7032,65432800000.0,0.006
62.0,7.04688,195196000000.0,0.0036
62.0,7.40818,184775000000.0,0.0037
62.0,7.78801,187228000000.0,0.0037
62.0,8.18731,178157000000.0,0.0038
62.0,8.60708,169324000000.0,0.0039
62.0,9.04837,181963000000.0,0.0038
62.0,9.51229,193887000000.0,0.0038
62.0,10.0,188419000000.0,0.0038
62.0,10.5127,193594000000.0,0.0038
62.0,11.0517,222163000000.0,0.0035
62.0,11.6183,220695000000.0,0.0035
62.0,12.214,277151000000.0,0.0031
62.0,12.5232,194405000000.0,0.0038
62.0,12.8403,233262000000.0,0.0034
62.0,13.4986,704943000000.0,0.0021
62.0,13.8403,1121200000000.0,0.0017
62.0,14.1907,2023740000000.0,0.0013
62.0,14.5499,861530000000.0,0.002
62.0,14.9182,58699000000.0,0.0077
62.0,15.6831,527816000.0,0.0811
62.0,16.4872,0.0,0.0
62.0,16.9046,0.0,0.0
62.0,17.3325,0.0,0.0
62.0,19.6403,0.0,0.0
62.0,total,77288800000000.0,0.0004
63.0,1.00001e-07,3289330000000.0,0.0006
63.0,4.13994e-07,1499630000000.0,0.0009
63.0,5.31579e-07,209475000000.0,0.002
63.0,6.8256e-07,219032000000.0,0.0019
63.0,8.76425e-07,228895000000.0,0.0019
63.0,1.12535e-06,237976000000.0,0.0019
63.0,1.44498e-06,247337000000.0,0.0019
63.0,1.85539e-06,256342000000.0,0.0019
63.0,2.38237e-06,264759000000.0,0.0019
63.0,3.05902e-06,272603000000.0,0.0018
63.0,3.92786e-06,280581000000.0,0.0018
63.0,5.04348e-06,287596000000.0,0.0018
63.0,6.47595e-06,293933000000.0,0.0018
63.0,8.31529e-06,298730000000.0,0.0018
63.0,1.0677e-05,304833000000.0,0.0018
63.0,1.37096e-05,305750000000.0,0.0018
63.0,1.76035e-05,309266000000.0,0.0018
63.0,2.26033e-05,308795000000.0,0.0018
63.0,2.90232e-05,305072000000.0,0.0018
63.0,3.72665e-05,293399000000.0,0.0019
63.0,4.78512e-05,272457000000.0,0.0018
63.0,6.14421e-05,327355000000.0,0.0018
63.0,7.88932e-05,329670000000.0,0.0018
63.0,0.000101301,332830000000.0,0.0018
63.0,0.000130073,328910000000.0,0.0018
63.0,0.000167017,325520000000.0,0.0018
63.0,0.000214454,355019000000.0,0.0018
63.0,0.000275364,356899000000.0,0.0017
63.0,0.000353575,213108000000.0,0.0018
63.0,0.000453999,258206000000.0,0.0019
63.0,0.000582947,327274000000.0,0.0019
63.0,0.000748518,339823000000.0,0.0019
63.0,0.000961117,342942000000.0,0.0019
63.0,0.0012341,312900000000.0,0.0019
63.0,0.00158461,398809000000.0,0.0018
63.0,0.00203468,433292000000.0,0.0017
63.0,0.00224867,144478000000.0,0.002
63.0,0.00248517,97883600000.0,0.002
63.0,0.00261259,54081700000.0,0.0024
63.0,0.00274654,65942300000.0,0.0025
63.0,0.00303539,155775000000.0,0.002
63.0,0.00335463,167401000000.0,0.002
63.0,0.00370744,164497000000.0,0.002
63.0,0.00430742,199155000000.0,0.0018
63.0,0.00553084,346888000000.0,0.0017
63.0,0.00710174,318479000000.0,0.0017
63.0,0.00911882,218483000000.0,0.0019
63.0,0.0105946,224741000000.0,0.0021
63.0,0.0117088,166586000000.0,0.0022
63.0,0.0150344,325073000000.0,0.0019
63.0,0.0193045,263683000000.0,0.0022
63.0,0.0218749,192832000000.0,0.0025
63.0,0.0235786,151619000000.0,0.0028
63.0,0.0241755,60951400000.0,0.0038
63.0,0.0247875,81661700000.0,0.0036
63.0,0.0260584,184684000000.0,0.0025
63.0,0.0270001,68582400000.0,0.0029
63.0,0.0285011,21990900000.0,0.0026
63.0,0.0318278,86268500000.0,0.0023
63.0,0.0343067,96702900000.0,0.0026
63.0,0.0408677,263931000000.0,0.0022
63.0,0.0463092,246617000000.0,0.0022
63.0,0.0524752,221465000000.0,0.0023
63.0,0.0565622,131833000000.0,0.0026
63.0,0.0673795,360717000000.0,0.0021
63.0,0.0720245,167418000000.0,0.0026
63.0,0.0794987,209699000000.0,0.0024
63.0,0.0825034,161401000000.0,0.0029
63.0,0.086517,70331400000.0,0.0031
63.0,0.0980365,266109000000.0,0.0021
63.0,0.11109,250747000000.0,0.0022
63.0,0.116786,127669000000.0,0.0029
63.0,0.122773,148966000000.0,0.0029
63.0,0.129068,183346000000.0,0.0028
63.0,0.135686,207362000000.0,0.0026
63.0,0.142642,172272000000.0,0.0027
63.0,0.149956,94669500000.0,0.0026
63.0,0.157644,153033000000.0,0.0025
63.0,0.165727,154955000000.0,0.0025
63.0,0.174224,160521000000.0,0.0026
63.0,0.183156,226182000000.0,0.0023
63.0,0.192547,159759000000.0,0.0025
63.0,0.202419,141520000000.0,0.0024
63.0,0.212797,167675000000.0,0.0024
63.0,0.223708,192338000000.0,0.0024
63.0,0.235177,189271000000.0,0.0024
63.0,0.247235,190370000000.0,0.0024
63.0,0.273237,465702000000.0,0.0019
63.0,0.287246,176620000000.0,0.0025
63.0,0.294518,108537000000.0,0.0031
63.0,0.297211,48832000000.0,0.0047
63.0,0.298491,25709800000.0,0.0065
63.0,0.301974,75830500000.0,0.004
63.0,0.333733,539587000000.0,0.0018
63.0,0.368832,567059000000.0,0.0017
63.0,0.387742,303997000000.0,0.0021
63.0,0.407622,208573000000.0,0.0021
63.0,0.450492,429896000000.0,0.0017
63.0,0.497871,559922000000.0,0.0016
63.0,0.523397,293312000000.0,0.002
63.0,0.550232,307893000000.0,0.002
63.0,0.578443,323649000000.0,0.002
63.0,0.608101,421715000000.0,0.0019
63.0,0.639279,399039000000.0,0.0019
63.0,0.672055,419311000000.0,0.0019
63.0,0.706512,424205000000.0,0.0018
63.0,0.742736,403052000000.0,0.0018
63.0,0.780817,329989000000.0,0.0019
63.0,0.82085,344132000000.0,0.0019
63.0,0.862936,356508000000.0,0.002
63.0,0.90718,320234000000.0,0.002
63.0,0.961672,407346000000.0,0.0019
63.0,1.00259,241018000000.0,0.0022
63.0,1.10803,647327000000.0,0.0016
63.0,1.16484,361435000000.0,0.0019
63.0,1.22456,386417000000.0,0.0019
63.0,1.28735,312521000000.0,0.002
63.0,1.35335,300701000000.0,0.002
63.0,1.42274,312889000000.0,0.0021
63.0,1.49569,278385000000.0,0.0021
63.0,1.57237,270796000000.0,0.0021
63.0,1.65299,271980000000.0,0.0021
63.0,1.73774,277735000000.0,0.0021
63.0,1.82684,266141000000.0,0.0022
63.0,1.9205,229637000000.0,0.0023
63.0,2.01897,220336000000.0,0.0023
63.0,2.12248,221883000000.0,0.0023
63.0,2.2313,222784000000.0,0.0024
63.0,2.30693,153091000000.0,0.0028
63.0,2.3457,70912300000.0,0.0038
63.0,2.36533,39828800000.0,0.0051
63.0,2.38513,39878000000.0,0.0051
63.0,2.46597,135446000000.0,0.0029
63.0,2.5924,189006000000.0,0.0025
63.0,2.72532,190511000000.0,0.0025
63.0,2.86505,174145000000.0,0.0027
63.0,3.01194,167503000000.0,0.0027
63.0,3.16637,156158000000.0,0.0028
63.0,3.32871,144316000000.0,0.0029
63.0,3.67879,263060000000.0,0.0023
63.0,4.0657,243794000000.0,0.0024
63.0,4.49329,233743000000.0,0.0024
63.0,4.72367,113332000000.0,0.0033
63.0,4.96585,112529000000.0,0.0034
63.0,5.22046,108056000000.0,0.0034
63.0,5.48812,109668000000.0,0.0035
63.0,5.7695,104358000000.0,0.0035
63.0,6.06531,105434000000.0,0.0036
63.0,6.37628,111252000000.0,0.0035
63.0,6.59241,76514600000.0,0.0042
63.0,6.7032,37389900000.0,0.0057
63.0,7.04688,112993000000.0,0.0036
63.0,7.40818,107929000000.0,0.0036
63.0,7.78801,109872000000.0,0.0036
63.0,8.18731,105346000000.0,0.0038
63.0,8.60708,100423000000.0,0.0039
63.0,9.04837,109107000000.0,0.0037
63.0,9.51229,115460000000.0,0.0037
63.0,10.0,111352000000.0,0.0038
63.0,10.5127,114505000000.0,0.0037
63.0,11.0517,127486000000.0,0.0036
63.0,11.6183,124109000000.0,0.0036
63.0,12.214,153100000000.0,0.0032
63.0,12.5232,107471000000.0,0.0038
63.0,12.8403,132500000000.0,0.0034
63.0,13.4986,425834000000.0,0.002
63.0,13.8403,644493000000.0,0.0017
63.0,14.1907,1089410000000.0,0.0014
63.0,14.5499,445923000000.0,0.0022
63.0,14.9182,29416700000.0,0.0086
63.0,15.6831,244853000.0,0.0923
63.0,16.4872,0.0,0.0
63.0,16.9046,0.0,0.0
63.0,17.3325,0.0,0.0
63.0,19.6403,0.0,0.0
63.0,total,44276500000000.0,0.0005
64.0,1.00001e-07,7619670000000.0,0.0007
64.0,4.13994e-07,1959140000000.0,0.0007
64.0,5.31579e-07,208008000000.0,0.0011
64.0,6.8256e-07,207633000000.0,0.0011
64.0,8.76425e-07,207737000000.0,0.0011
64.0,1.12535e-06,208977000000.0,0.0011
64.0,1.44498e-06,209660000000.0,0.0011
64.0,1.85539e-06,210791000000.0,0.0011
64.0,2.38237e-06,211639000000.0,0.0011
64.0,3.05902e-06,213147000000.0,0.0011
64.0,3.92786e-06,214333000000.0,0.0011
64.0,5.04348e-06,215207000000.0,0.0011
64.0,6.47595e-06,215857000000.0,0.0011
64.0,8.31529e-06,216564000000.0,0.0011
64.0,1.0677e-05,217747000000.0,0.0011
64.0,1.37096e-05,218178000000.0,0.0011
64.0,1.76035e-05,218690000000.0,0.0011
64.0,2.26033e-05,219089000000.0,0.0011
64.0,2.90232e-05,218953000000.0,0.0011
64.0,3.72665e-05,218464000000.0,0.0011
64.0,4.78512e-05,218160000000.0,0.0011
64.0,6.14421e-05,222354000000.0,0.0011
64.0,7.88932e-05,222642000000.0,0.0011
64.0,0.000101301,222801000000.0,0.0011
64.0,0.000130073,223058000000.0,0.0011
64.0,0.000167017,222340000000.0,0.0011
64.0,0.000214454,224835000000.0,0.0011
64.0,0.000275364,225173000000.0,0.0011
64.0,0.000353575,218583000000.0,0.0011
64.0,0.000453999,218966000000.0,0.0011
64.0,0.000582947,224834000000.0,0.0011
64.0,0.000748518,225943000000.0,0.0011
64.0,0.000961117,226858000000.0,0.0011
64.0,0.0012341,225467000000.0,0.0011
64.0,0.00158461,231137000000.0,0.0011
64.0,0.00203468,232917000000.0,0.0011
64.0,0.00224867,91101000000.0,0.0015
64.0,0.00248517,87565200000.0,0.0016
64.0,0.00261259,44030700000.0,0.0021
64.0,0.00274654,44970000000.0,0.0021
64.0,0.00303539,91947200000.0,0.0015
64.0,0.00335463,92681200000.0,0.0015
64.0,0.00370744,92869200000.0,0.0015
64.0,0.00430742,135517000000.0,0.0013
64.0,0.00553084,228428000000.0,0.0011
64.0,0.00710174,229426000000.0,0.0011
64.0,0.00911882,224628000000.0,0.0011
64.0,0.0105946,143277000000.0,0.0013
64.0,0.0117088,98033600000.0,0.0015
64.0,0.0150344,240525000000.0,0.0011
64.0,0.0193045,240574000000.0,0.0011
64.0,0.0218749,128706000000.0,0.0014
64.0,0.0235786,81745700000.0,0.0017
64.0,0.0241755,28474000000.0,0.0028
64.0,0.0247875,31016300000.0,0.0027
64.0,0.0260584,65128700000.0,0.0019
64.0,0.0270001,39478800000.0,0.0024
64.0,0.0285011,51396800000.0,0.0021
64.0,0.0318278,108281000000.0,0.0015
64.0,0.0343067,78156600000.0,0.0017
64.0,0.0408677,190292000000.0,0.0012
64.0,0.0463092,145932000000.0,0.0014
64.0,0.0524752,146391000000.0,0.0014
64.0,0.0565622,89106700000.0,0.0017
64.0,0.0673795,219671000000.0,0.0012
64.0,0.0720245,90693700000.0,0.0018
64.0,0.0794987,130734000000.0,0.0015
64.0,0.0825034,61963300000.0,0.0022
64.0,0.086517,59178900000.0,0.0021
64.0,0.0980365,170540000000.0,0.0014
64.0,0.11109,175148000000.0,0.0014
64.0,0.116786,76527500000.0,0.002
64.0,0.122773,80847500000.0,0.002
64.0,0.129068,87316300000.0,0.0019
64.0,0.135686,93668100000.0,0.0019
64.0,0.142642,86152700000.0,0.002
64.0,0.149956,73508200000.0,0.0021
64.0,0.157644,84588400000.0,0.002
64.0,0.165727,86221000000.0,0.002
64.0,0.174224,88028200000.0,0.002
64.0,0.183156,102681000000.0,0.0019
64.0,0.192547,89385400000.0,0.002
64.0,0.202419,87238000000.0,0.002
64.0,0.212797,94020400000.0,0.002
64.0,0.223708,100398000000.0,0.002
64.0,0.235177,101226000000.0,0.002
64.0,0.247235,103884000000.0,0.002
64.0,0.273237,232547000000.0,0.0014
64.0,0.287246,105206000000.0,0.002
64.0,0.294518,58138600000.0,0.0027
64.0,0.297211,23538600000.0,0.0042
64.0,0.298491,11914200000.0,0.0059
64.0,0.301974,33504100000.0,0.0036
64.0,0.333733,261036000000.0,0.0014
64.0,0.368832,266850000000.0,0.0014
64.0,0.387742,130412000000.0,0.0019
64.0,0.407622,108573000000.0,0.002
64.0,0.450492,200083000000.0,0.0015
64.0,0.497871,257418000000.0,0.0015
64.0,0.523397,143341000000.0,0.0019
64.0,0.550232,149704000000.0,0.0019
64.0,0.578443,156827000000.0,0.0019
64.0,0.608101,187583000000.0,0.0018
64.0,0.639279,177668000000.0,0.0019
64.0,0.672055,183117000000.0,0.0019
64.0,0.706512,183925000000.0,0.0019
64.0,0.742736,175894000000.0,0.0019
64.0,0.780817,158326000000.0,0.002
64.0,0.82085,168625000000.0,0.002
64.0,0.862936,169439000000.0,0.002
64.0,0.90718,150148000000.0,0.0021
64.0,0.961672,178459000000.0,0.0019
64.0,1.00259,100969000000.0,0.0024
64.0,1.10803,273120000000.0,0.0016
64.0,1.16484,158576000000.0,0.0022
64.0,1.22456,169640000000.0,0.0021
64.0,1.28735,143907000000.0,0.0023
64.0,1.35335,126350000000.0,0.0023
64.0,1.42274,141944000000.0,0.0024
64.0,1.49569,128825000000.0,0.0025
64.0,1.57237,125013000000.0,0.0025
64.0,1.65299,124176000000.0,0.0026
64.0,1.73774,127999000000.0,0.0026
64.0,1.82684,125750000000.0,0.0026
64.0,1.9205,104591000000.0,0.0028
64.0,2.01897,103623000000.0,0.0029
64.0,2.12248,104256000000.0,0.0029
64.0,2.2313,105442000000.0,0.003
64.0,2.30693,74360600000.0,0.0036
64.0,2.3457,35631000000.0,0.0052
64.0,2.36533,19871900000.0,0.0069
64.0,2.38513,19853200000.0,0.007
64.0,2.46597,67082200000.0,0.0038
64.0,2.5924,94274900000.0,0.0032
64.0,2.72532,96810100000.0,0.0031
64.0,2.86505,89018300000.0,0.0033
64.0,3.01194,85289500000.0,0.0034
64.0,3.16637,81414200000.0,0.0035
64.0,3.32871,74621300000.0,0.0035
64.0,3.67879,134293000000.0,0.0027
64.0,4.0657,126321000000.0,0.0029
64.0,4.49329,126161000000.0,0.0029
64.0,4.72367,61559000000.0,0.0042
64.0,4.96585,62297000000.0,0.0042
64.0,5.22046,60270300000.0,0.0042
64.0,5.48812,61264000000.0,0.0043
64.0,5.7695,58746800000.0,0.0043
64.0,6.06531,59138300000.0,0.0044
64.0,6.37628,63020500000.0,0.0043
64.0,6.59241,43262100000.0,0.0052
64.0,6.7032,21015200000.0,0.0072
64.0,7.04688,63755000000.0,0.0044
64.0,7.40818,60161000000.0,0.0044
64.0,7.78801,61217400000.0,0.0044
64.0,8.18731,58496500000.0,0.0046
64.0,8.60708,56372900000.0,0.0047
64.0,9.04837,60930700000.0,0.0045
64.0,9.51229,64636400000.0,0.0045
64.0,10.0,61627300000.0,0.0045
64.0,10.5127,64089800000.0,0.0045
64.0,11.0517,73202400000.0,0.0042
64.0,11.6183,71643400000.0,0.0042
64.0,12.214,91387300000.0,0.0038
64.0,12.5232,63797200000.0,0.0045
64.0,12.8403,76935800000.0,0.0041
64.0,13.4986,230230000000.0,0.0025
64.0,13.8403,335700000000.0,0.0021
64.0,14.1907,543580000000.0,0.0017
64.0,14.5499,214592000000.0,0.0028
64.0,14.9182,13761200000.0,0.0111
64.0,15.6831,95245100.0,0.1341
64.0,16.4872,0.0,0.0
64.0,16.9046,0.0,0.0
64.0,17.3325,0.0,0.0
64.0,19.6403,0.0,0.0
64.0,total,32547100000000.0,0.0006
65.0,1.00001e-07,1089640000000.0,0.0007
65.0,4.13994e-07,519819000000.0,0.001
65.0,5.31579e-07,76104300000.0,0.002
65.0,6.8256e-07,80263400000.0,0.002
65.0,8.76425e-07,84848400000.0,0.002
65.0,1.12535e-06,89412200000.0,0.002
65.0,1.44498e-06,93469300000.0,0.0019
65.0,1.85539e-06,97989100000.0,0.0019
65.0,2.38237e-06,102187000000.0,0.0019
65.0,3.05902e-06,106147000000.0,0.0019
65.0,3.92786e-06,109415000000.0,0.0019
65.0,5.04348e-06,112294000000.0,0.0018
65.0,6.47595e-06,115213000000.0,0.0018
65.0,8.31529e-06,117293000000.0,0.0018
65.0,1.0677e-05,120491000000.0,0.0018
65.0,1.37096e-05,120945000000.0,0.0018
65.0,1.76035e-05,122088000000.0,0.0018
65.0,2.26033e-05,121704000000.0,0.0018
65.0,2.90232e-05,119511000000.0,0.0019
65.0,3.72665e-05,114839000000.0,0.0019
65.0,4.78512e-05,108109000000.0,0.0018
65.0,6.14421e-05,131681000000.0,0.0018
65.0,7.88932e-05,132327000000.0,0.0018
65.0,0.000101301,133229000000.0,0.0018
65.0,0.000130073,131647000000.0,0.0018
65.0,0.000167017,130570000000.0,0.0018
65.0,0.000214454,140880000000.0,0.0018
65.0,0.000275364,138913000000.0,0.0018
65.0,0.000353575,81811900000.0,0.0018
65.0,0.000453999,103056000000.0,0.0019
65.0,0.000582947,132139000000.0,0.0019
65.0,0.000748518,137257000000.0,0.0019
65.0,0.000961117,139607000000.0,0.0019
65.0,0.0012341,129394000000.0,0.0019
65.0,0.00158461,166333000000.0,0.0018
65.0,0.00203468,175923000000.0,0.0017
65.0,0.00224867,57141800000.0,0.002
65.0,0.00248517,38602900000.0,0.002
65.0,0.00261259,21399200000.0,0.0024
65.0,0.00274654,26279200000.0,0.0024
65.0,0.00303539,62301700000.0,0.002
65.0,0.00335463,66223300000.0,0.002
65.0,0.00370744,64302400000.0,0.002
65.0,0.00430742,77062100000.0,0.0019
65.0,0.00553084,133588000000.0,0.0018
65.0,0.00710174,122118000000.0,0.0018
65.0,0.00911882,84021600000.0,0.0019
65.0,0.0105946,88282200000.0,0.0021
65.0,0.0117088,64828300000.0,0.0023
65.0,0.0150344,124081000000.0,0.002
65.0,0.0193045,104850000000.0,0.0022
65.0,0.0218749,80083500000.0,0.0025
65.0,0.0235786,64316800000.0,0.0027
65.0,0.0241755,25869500000.0,0.0038
65.0,0.0247875,34149500000.0,0.0036
65.0,0.0260584,74460200000.0,0.0025
65.0,0.0270001,26180300000.0,0.003
65.0,0.0285011,8161450000.0,0.0027
65.0,0.0318278,33107400000.0,0.0023
65.0,0.0343067,37817000000.0,0.0026
65.0,0.0408677,105874000000.0,0.0022
65.0,0.0463092,101065000000.0,0.0023
65.0,0.0524752,89147000000.0,0.0023
65.0,0.0565622,53510500000.0,0.0027
65.0,0.0673795,147517000000.0,0.0021
65.0,0.0720245,69231100000.0,0.0026
65.0,0.0794987,85656700000.0,0.0024
65.0,0.0825034,67171900000.0,0.0029
65.0,0.086517,27712000000.0,0.0031
65.0,0.0980365,105236000000.0,0.0022
65.0,0.11109,101063000000.0,0.0023
65.0,0.116786,53397400000.0,0.0029
65.0,0.122773,62582300000.0,0.0029
65.0,0.129068,78485000000.0,0.0028
65.0,0.135686,87914600000.0,0.0026
65.0,0.142642,71206900000.0,0.0027
65.0,0.149956,37755100000.0,0.0026
65.0,0.157644,62983100000.0,0.0025
65.0,0.165727,63545900000.0,0.0025
65.0,0.174224,65938600000.0,0.0026
